respondent_id,h1n1_vaccine,seasonal_vaccine
49981,0.032231214103453996,0.2675968518821612
49982,0.23086475999612,0.9434722038517682
49983,0.031422144030365126,0.04322332715091552
49984,0.15454645074308426,0.7642036940582797
49985,0.1354691336985891,0.7574526140471443
49986,0.40235613244701723,0.6432602374611938
49987,0.10091884897825538,0.2700379039420606
49988,0.715457643564121,0.8682181809187954
49989,0.050423207739136916,0.3267363849972462
49990,0.0925421235090445,0.2765203736046635
49991,0.587522389797164,0.8246589775474363
49992,0.054532364646422894,0.12746120388828514
49993,0.4886262032447099,0.5850025236053591
49994,0.02160652175931442,0.693538356073089
49995,0.03355471867500006,0.06576018059474971
49996,0.17018107115089548,0.5204507107638779
49997,0.033468466629967025,0.8552461914352006
49998,0.1969247437140265,0.5354282641063884
49999,0.025111015068502603,0.16628090069678578
50000,0.050055838375936086,0.3145404659346237
50001,0.03227370049147113,0.07464266448879539
50002,0.6573256470841948,0.7449046893350814
50003,0.04972191037056394,0.19706225566819224
50004,0.22756144135235043,0.6355578042925285
50005,0.7863764598642222,0.8961438376919428
50006,0.19258378577302504,0.2906228093315071
50007,0.02686962038498956,0.7172066059714256
50008,0.0398397055542785,0.146311159685002
50009,0.02476898519098839,0.1479228700176965
50010,0.13022171037723784,0.7349752654044662
50011,0.03646525745621884,0.03457634793087852
50012,0.19500857540725836,0.5691432136338077
50013,0.51221686844589,0.6977538922901809
50014,0.10525405466218435,0.21309691898813835
50015,0.6770492874889207,0.2974102963091736
50016,0.042279711712194495,0.2875704124880429
50017,0.10288142808350852,0.13893513262107443
50018,0.19846249825237197,0.30063551660352006
50019,0.6328725926131016,0.9011167215119353
50020,0.03364698352303687,0.7592103568274158
50021,0.06175515005497589,0.1406237411226545
50022,0.05475929346747742,0.6954472978799988
50023,0.736368846056083,0.5214597626194047
50024,0.9541462041057373,0.971432070487381
50025,0.18178878212102548,0.5289566994218403
50026,0.017625979664232037,0.8395765305391605
50027,0.041618350635975854,0.9219700884272823
50028,0.10709865567075119,0.10438868646041286
50029,0.1767399643210527,0.8527489085784427
50030,0.03225585210136196,0.04585966467321474
50031,0.12894865879745576,0.8296081098620129
50032,0.045982245402560774,0.09067191230305845
50033,0.13886510337901598,0.6338619650708631
50034,0.03117348755441845,0.12590571443237006
50035,0.07075897687542668,0.7302097750004491
50036,0.07640093669743529,0.3755224862817017
50037,0.044951801524498354,0.45311508546154156
50038,0.3559741207983278,0.19567667310972145
50039,0.028600306633206105,0.9651027403470206
50040,0.08613124799849772,0.14794541067044933
50041,0.04204212515919675,0.3969250413252257
50042,0.06651904268314057,0.720000956712384
50043,0.022828015822538513,0.032824500272266355
50044,0.12507558064541424,0.2550983321022305
50045,0.2593570372714594,0.7220496602192957
50046,0.0299101517623192,0.8026924108107047
50047,0.5511383440431538,0.6954746608099202
50048,0.021156820695464387,0.18014377086670694
50049,0.509120917959219,0.4164888142616429
50050,0.5671458252841466,0.9024627777889844
50051,0.22276475932340595,0.6966363211654654
50052,0.016238090875185556,0.16521952403050136
50053,0.01540582332189602,0.07123936288847725
50054,0.7746272277062325,0.9664530760586607
50055,0.27451654514884943,0.3504002892493358
50056,0.09005349364647507,0.19908230745275202
50057,0.5354940865527403,0.49816787712297117
50058,0.1611535872769017,0.10114467584521672
50059,0.05100153213866183,0.14314570559580075
50060,0.05991461583614037,0.24677315382108272
50061,0.05072241695630396,0.29995322950198006
50062,0.015408634510905121,0.07271280454856105
50063,0.02993073799463603,0.10488219849210703
50064,0.0536335684898779,0.10133782058664888
50065,0.038295446590966786,0.130040747590668
50066,0.6951613952819871,0.7505767289229627
50067,0.051470119937767005,0.7352680141622564
50068,0.5866099431882,0.8171062461710092
50069,0.13420588437459624,0.6372912835943736
50070,0.028603810630144725,0.09044659643653358
50071,0.043746838876376676,0.4981651441064695
50072,0.31207627692614953,0.8217761988582613
50073,0.33103927275388684,0.2354309657043092
50074,0.06391839937683423,0.9167864930477967
50075,0.7136570875175952,0.7073983275530115
50076,0.5177420148895405,0.9208229081496324
50077,0.417892313370474,0.7796729224519346
50078,0.11984511178338797,0.16815927650464207
50079,0.09331657454510293,0.1268287730748123
50080,0.22952527704432193,0.3999691992229029
50081,0.7204410451589914,0.8895422060823681
50082,0.7996010364404883,0.8110985257211047
50083,0.3208190535854288,0.5151029390715288
50084,0.06443117704017613,0.1182263255309727
50085,0.3585175137565368,0.5373304322933107
50086,0.090235870558225,0.2398058798899715
50087,0.08024892076363319,0.2677222849318104
50088,0.01696297667229121,0.071269024249063
50089,0.6990079888800245,0.6050849045642931
50090,0.02549531398924195,0.08470736369536402
50091,0.04044889012298449,0.526854583640342
50092,0.020986380658998424,0.08329699029676745
50093,0.33267961806165186,0.7139175701160424
50094,0.7599617499053594,0.8046283158417669
50095,0.7544945018298059,0.8947244695408636
50096,0.1382994567458687,0.29267998074292223
50097,0.3279516043628819,0.7607438547114862
50098,0.05651211922944161,0.41798235000152895
50099,0.8250272355783022,0.9445292586029327
50100,0.02584219488331863,0.47956388699621383
50101,0.543363923624669,0.8631586418622874
50102,0.18249340879085163,0.420198339496847
50103,0.7155477713483596,0.7093980914246477
50104,0.015563025408959751,0.6558829369618608
50105,0.04761978050144517,0.9382843321483374
50106,0.015459275724416228,0.2312398665564831
50107,0.021332457833106718,0.05163881014933536
50108,0.02708155774590017,0.8442822374545182
50109,0.0519514204684793,0.06645655833155141
50110,0.8306520778499717,0.9276536776651151
50111,0.349331635483619,0.3594297220500167
50112,0.08831457622914053,0.6300259887897286
50113,0.014376854117310486,0.08033349497441708
50114,0.02549473626826525,0.05890328082846646
50115,0.05519746207344045,0.3486060475312486
50116,0.3653300672047105,0.21036280388582373
50117,0.1793129450654198,0.848267149325005
50118,0.023844115213093858,0.1531859672367166
50119,0.0841154948855574,0.07126170625820863
50120,0.02266475584812159,0.04192179962327044
50121,0.1602297732057948,0.21850607704914057
50122,0.8582200455098677,0.9630676572431374
50123,0.016234276868112518,0.04339544037195755
50124,0.032840950742453426,0.046573127771324274
50125,0.4816114798384887,0.7223936423435994
50126,0.012406821239888524,0.9501367226946108
50127,0.16148101910197876,0.745826204735242
50128,0.1409762422743533,0.9734425261188714
50129,0.11073159887609788,0.15213958000523373
50130,0.01600831597959549,0.07553478130193142
50131,0.7134277028221617,0.8640770907926388
50132,0.7949516765506711,0.8130838454389175
50133,0.0589388954751145,0.16041717354991555
50134,0.09112998764683386,0.6914173854715443
50135,0.060577539011799034,0.09597714386895377
50136,0.5902807652282409,0.7571681963503464
50137,0.22328051733595122,0.5504892983622368
50138,0.10437586950520808,0.20602442908564392
50139,0.1598960821067652,0.6134388750861244
50140,0.011688791215701714,0.07734977812383262
50141,0.08329898434580243,0.08738734808347526
50142,0.13937206524738963,0.7427028362183826
50143,0.8507258273795744,0.7952157546668908
50144,0.4722262853713143,0.8127059881716829
50145,0.03435398926327116,0.5964538681906614
50146,0.7017994881145359,0.8198059495915881
50147,0.0714113796846332,0.5205071213071238
50148,0.8790382809826294,0.8346393189437773
50149,0.02010861147087012,0.08767835632355696
50150,0.08639650517915752,0.2216094389283486
50151,0.027808056778751387,0.09818727090541747
50152,0.03951837225178687,0.598485901159301
50153,0.11606830836793874,0.15247686001596614
50154,0.022957806853263978,0.7879110840568776
50155,0.1731842097226493,0.5994440592064807
50156,0.017213947379383438,0.037635799254941565
50157,0.1469571658313495,0.8436319112409365
50158,0.9361026719194685,0.9563590034939333
50159,0.03546705608417126,0.929135243337945
50160,0.023390349673807855,0.2835936994733397
50161,0.053787498787240075,0.6995817777856359
50162,0.04662097229654751,0.13375217201014833
50163,0.01870487507966248,0.06782830067192885
50164,0.03223702311267156,0.13560583218903835
50165,0.024718923277339024,0.060306026437157226
50166,0.018992776187192584,0.15326152048508274
50167,0.36876643400219233,0.7307361284149366
50168,0.08002225643541176,0.2682179608387977
50169,0.21110044022307764,0.16790087282684646
50170,0.016821145162502743,0.37126890684079894
50171,0.1529626448846973,0.21172861607325716
50172,0.023745672078174122,0.7771869621582318
50173,0.1609888679518146,0.5607041272580255
50174,0.05336184442488018,0.4286164369235484
50175,0.08294605707413379,0.8955056584211308
50176,0.014403757600974934,0.3496159921572761
50177,0.3836495055020553,0.2644402211850641
50178,0.042908154344034645,0.787449444866976
50179,0.07936406673065738,0.22425358418771876
50180,0.01359142561846318,0.026644473131085974
50181,0.038271112666684114,0.07388442180540555
50182,0.1522392507413399,0.3768500622980599
50183,0.8441230299318111,0.9281425473384344
50184,0.03158870164375041,0.37030047274698885
50185,0.7253076163018212,0.06240839255324008
50186,0.1223351568089864,0.2181076013934127
50187,0.8340906567348781,0.8233592744897149
50188,0.14122225531590035,0.43587502376578435
50189,0.05611236058565105,0.058902221123699396
50190,0.035408227369958356,0.5664947156639765
50191,0.7301967182535019,0.7335483020571625
50192,0.024955134930264425,0.029377016289471432
50193,0.15326243604529297,0.5656847722664905
50194,0.017095868778487056,0.18012136995477018
50195,0.049122876338923926,0.9023440666576394
50196,0.06981961092249074,0.45272161477626327
50197,0.3075697237219484,0.38084121618709393
50198,0.8027066104480558,0.7687854494326094
50199,0.044655862301620906,0.4699413026928601
50200,0.7568060787453625,0.9048625336965067
50201,0.024286685363555875,0.930495723607568
50202,0.32696110565797654,0.3284280218768634
50203,0.0707983132035178,0.0732396185200756
50204,0.022928696924644335,0.0712218132125943
50205,0.8442598848454024,0.9601649102279135
50206,0.8308407523816794,0.8812378239368548
50207,0.10781736374145177,0.16670010860335302
50208,0.016627318622757133,0.8110834013878963
50209,0.10790275438042064,0.14126892461080798
50210,0.2451424717879768,0.5887140845909442
50211,0.3981621951440978,0.9678096893749873
50212,0.6349293663436998,0.9381860172806012
50213,0.16221332108063707,0.20918017569390981
50214,0.19890034042408009,0.8586740677336442
50215,0.042864633660245434,0.083774849147366
50216,0.3705794651290172,0.899497428443532
50217,0.030133816982268007,0.08520750879277543
50218,0.05602525853312482,0.4970353957249174
50219,0.030984183833743212,0.08278083532527204
50220,0.04782812525286751,0.39303386216540137
50221,0.13729550117688458,0.5600282436922419
50222,0.08694713495539598,0.14384047937001201
50223,0.0478918398751928,0.11514989240868621
50224,0.047660562231565694,0.8242146565580991
50225,0.4836095537457057,0.6559057893276323
50226,0.1998799500343254,0.42844943776834554
50227,0.30440470093624133,0.47015970980976834
50228,0.03236687612926415,0.34177763705018555
50229,0.14865130945462346,0.3137991953433349
50230,0.022432160169090866,0.4086758281497142
50231,0.7095604191741277,0.8632940392735963
50232,0.028447697468789966,0.4170901698646896
50233,0.4780559156461804,0.3953140493401074
50234,0.6589786283414919,0.6792292605637221
50235,0.02903261686091339,0.4533906800402943
50236,0.1309690921701176,0.3592759022598177
50237,0.01657749258015453,0.17279328007946212
50238,0.48840092032678484,0.697192552522929
50239,0.028851493375441906,0.8793416126147159
50240,0.03824514333790375,0.23836418760860667
50241,0.0635084438136142,0.07695601354371029
50242,0.15177653090605997,0.6307505176050755
50243,0.030488016985444132,0.07893055041881782
50244,0.0672863190812821,0.06677937847615503
50245,0.42143950677152625,0.9081341143400341
50246,0.40913631436654463,0.47429477765506456
50247,0.6758046867491201,0.768339017454417
50248,0.6416037154710976,0.6133188167011886
50249,0.026072667751741743,0.777120524341021
50250,0.26771074852061005,0.8184516381026526
50251,0.023009071401024143,0.05877958189218054
50252,0.04903249266928864,0.3838477616288104
50253,0.0797072170564356,0.9632139083341233
50254,0.12090400272385918,0.9638181745326801
50255,0.12365401282143525,0.21488842968633148
50256,0.024487020259812486,0.3713149494511996
50257,0.6683374101123535,0.848596362854004
50258,0.030877926659708895,0.2001115861471788
50259,0.1146258813222301,0.9593879706861183
50260,0.019229422183935314,0.25030260378240565
50261,0.8432774505834908,0.8773528001274099
50262,0.06307613499559021,0.0934974723784367
50263,0.1517650849211776,0.34975166032970284
50264,0.04392054354780499,0.07088098840291761
50265,0.8791674249242025,0.9564637283996399
50266,0.35989854528625803,0.5337245559005522
50267,0.06757124828370646,0.5859983079961221
50268,0.0611578543895977,0.25688619488202397
50269,0.0382656261550947,0.5543434996365195
50270,0.5047843142342772,0.6399192412891821
50271,0.01634294175821056,0.06873215889190566
50272,0.06354433639604518,0.5066892994223658
50273,0.05231453345882934,0.7972975241689776
50274,0.343426858813136,0.7054541730384922
50275,0.05592858553555556,0.5230242540705193
50276,0.015690534111675893,0.3657672668766082
50277,0.09334705688344894,0.29631319276783485
50278,0.798796426676325,0.9219327447658975
50279,0.10843556190337025,0.23647967548422588
50280,0.035939854483300025,0.22979075756483505
50281,0.026124385436273476,0.15668048177335156
50282,0.028857959193617163,0.08061343256440034
50283,0.8216650286439173,0.8671758014839315
50284,0.034345226777836274,0.23962938794528
50285,0.6774283388732182,0.7352532051667727
50286,0.02694080345348526,0.07205058140012655
50287,0.509829903387283,0.6213187124036026
50288,0.041371011780640676,0.5690352010701637
50289,0.5138242833837349,0.7409335012612631
50290,0.02784771658738191,0.03958513295717611
50291,0.30865463648932795,0.4120760921627546
50292,0.024718864758340505,0.12363262302624338
50293,0.09130477334119594,0.1741736159778202
50294,0.024047950481414077,0.27489194156745816
50295,0.20154951940774274,0.06960481446017201
50296,0.7063892811171556,0.876941173009987
50297,0.03281365865742982,0.5786263695178142
50298,0.022592832737497816,0.6970006756490218
50299,0.019323011018589957,0.229055651219655
50300,0.3934378903865135,0.8506662104758272
50301,0.04710738704767009,0.0615660263491353
50302,0.9207480203334728,0.9527933819898303
50303,0.8074865305764811,0.933809364673495
50304,0.35136394188663916,0.5004127578682234
50305,0.11316373247942994,0.4508081306317907
50306,0.018220495664263273,0.2069004438365166
50307,0.0229154379456253,0.17662143050770654
50308,0.5601302444234683,0.7996792890032413
50309,0.08809698685857949,0.8666728511860328
50310,0.6844772593034948,0.6117409203143933
50311,0.6044828614964317,0.792113196486647
50312,0.14135473921649422,0.44118300408141303
50313,0.038820552205880994,0.06526410685048971
50314,0.7617727003245696,0.922488673514827
50315,0.1292521563451424,0.9044081860018026
50316,0.14414977376376914,0.8420837006430748
50317,0.0910569153861169,0.17574915705750413
50318,0.019453988030302512,0.4461976749849195
50319,0.045090636047893755,0.7023219977454421
50320,0.03184930881315611,0.22297790050867755
50321,0.27148808649629197,0.948994867357611
50322,0.02048131527550522,0.15888277545855797
50323,0.42553081191487135,0.7235527141828191
50324,0.13609038119560352,0.4713989909509427
50325,0.18972514552545902,0.6909068179322124
50326,0.049451513991543794,0.36718180448240073
50327,0.10665365058833397,0.8944813681863765
50328,0.03807512411789724,0.8806778144607147
50329,0.10349925558584114,0.26038680545410475
50330,0.2480849248681192,0.5372167549657877
50331,0.30404214602985596,0.20071164442412648
50332,0.20148386789764178,0.5783291212789821
50333,0.9167991736165235,0.9056762312408114
50334,0.08579303108195475,0.9124319263288735
50335,0.7020849607936993,0.8341512555565125
50336,0.09237448490326883,0.9752584589498922
50337,0.017869367781157258,0.1206205756182563
50338,0.16234544839134935,0.826036431311667
50339,0.04707171556873545,0.7760717584417179
50340,0.03990991557417381,0.059695663676941915
50341,0.020285318036852414,0.24343466118592394
50342,0.19335020930196797,0.14448473665074585
50343,0.6778593575476889,0.8438932935528906
50344,0.03344891327275937,0.782104468162214
50345,0.2622847323871459,0.8651212199343111
50346,0.061322373431854094,0.20370557864686886
50347,0.10480167253104834,0.4533824106786017
50348,0.050801734309892606,0.028792683984122425
50349,0.03305766785401036,0.06067048233663671
50350,0.02498234730075892,0.036248699812685886
50351,0.04243091975005437,0.2289326687613224
50352,0.17359621627449365,0.1757633403513004
50353,0.027984767557760602,0.44002745792438247
50354,0.5810195983361419,0.43204248903019293
50355,0.022241647709616428,0.09485592858664506
50356,0.45367017418944916,0.12865954683909864
50357,0.03166994542646091,0.06835613105073692
50358,0.046113131708478826,0.631957973053203
50359,0.03828722808073457,0.24818481866952938
50360,0.030776813719801812,0.10333944891587013
50361,0.05069415447739327,0.12391283777143232
50362,0.859668488377831,0.844898115582506
50363,0.10667831021015448,0.16061566455931264
50364,0.8293111496628136,0.9340804552628972
50365,0.12882974288542867,0.6369790270548226
50366,0.27096445351106746,0.7837237085754751
50367,0.026765560181510793,0.10658460099263739
50368,0.041651652818089864,0.39153854204006744
50369,0.4097067119558629,0.8114351679837821
50370,0.7036921475439507,0.8409281170106703
50371,0.13870185766192117,0.6386734327494327
50372,0.041132306483645534,0.186503783677693
50373,0.02411510086190317,0.25690117730336764
50374,0.055876211461019516,0.446542174742071
50375,0.06429265359266237,0.15753789363879944
50376,0.0605254970469328,0.25391280972527763
50377,0.5230389893151202,0.9541110647333751
50378,0.017540860523155396,0.04375430985611281
50379,0.3260243270547753,0.6886604313220399
50380,0.0903531962356598,0.4513219423280616
50381,0.04922148136600283,0.09294958657577293
50382,0.07106383080131845,0.6635990794292767
50383,0.25372117259961013,0.5486427538206995
50384,0.03517709586171968,0.16951969633033992
50385,0.019596464042071014,0.28415229454159985
50386,0.7873478258227802,0.626782086029924
50387,0.06940643269897018,0.16549625023795295
50388,0.019810406981561432,0.08817157984472461
50389,0.022539206132172373,0.05748258144831277
50390,0.08913427996314204,0.540515538685203
50391,0.018455386779106322,0.9397739209727342
50392,0.06938849624670881,0.08736544452026218
50393,0.08716056361048166,0.5635597197440715
50394,0.18848262899275287,0.33005435440577324
50395,0.9277748680629055,0.513415022136508
50396,0.04927686016487875,0.0727175901814935
50397,0.49153011878035224,0.6318367581366344
50398,0.029435489631249395,0.24400581962285367
50399,0.05092435053690176,0.9305255528430058
50400,0.014824172439352417,0.4958245837664733
50401,0.2762991340936538,0.41527417194959765
50402,0.25292446633068033,0.7271759423226646
50403,0.045507461023755684,0.12609798809089848
50404,0.02788161360753465,0.1176725838447047
50405,0.5131920522277335,0.6642072708868045
50406,0.26429444886653564,0.5643584707751536
50407,0.043341873205352814,0.3856450100196173
50408,0.32583205199083115,0.9116438041759339
50409,0.03524335184538296,0.48737071887437344
50410,0.05862477917171926,0.0936119276849121
50411,0.2901308023494687,0.7804610600327619
50412,0.38334806354404133,0.20402002039245234
50413,0.10555753840587653,0.13800658810741168
50414,0.06301539094277028,0.07441025513203091
50415,0.04053389421464776,0.23492342069408229
50416,0.05673052637723162,0.2869603844320686
50417,0.04498085932490706,0.6322832107338431
50418,0.5553767346518735,0.8920820907733203
50419,0.11968511708324744,0.1625821473135793
50420,0.03215648729413437,0.47530614341773164
50421,0.06360171277720537,0.0783516296155835
50422,0.08821238727057276,0.2215608889898428
50423,0.18801796698616638,0.7098658016834222
50424,0.810007511442431,0.9107600886745543
50425,0.025715379862652793,0.9189405953495883
50426,0.03858710866690722,0.840067043596657
50427,0.03253175388296063,0.025027950842458544
50428,0.7007746934801866,0.6927441871352609
50429,0.05939504645443685,0.3669236043209098
50430,0.01594265545282135,0.0494695621956224
50431,0.038033195330822986,0.2491959844367451
50432,0.031269470260537106,0.8660412099094039
50433,0.06422832564608126,0.13218836843609927
50434,0.014273261586367695,0.15582899835767963
50435,0.6080639960096016,0.8765785202239117
50436,0.18352638608643534,0.9598525434052474
50437,0.14796286740742384,0.5221073850316081
50438,0.37471617602854135,0.8294034057636943
50439,0.2204357594581877,0.6101449651055485
50440,0.08162880478548956,0.3353851907310973
50441,0.7903505132625777,0.9479287696950706
50442,0.036241683635351206,0.07137739282295114
50443,0.1995474658333214,0.6260919774200554
50444,0.837479013742672,0.9699855777395872
50445,0.3900841539915132,0.7327679678490631
50446,0.5737490253529742,0.29443310753027546
50447,0.2271339063782022,0.34339836227345477
50448,0.13574595237083834,0.5738660638567944
50449,0.5115579288277787,0.711884103547948
50450,0.48758066133378003,0.6234890060818145
50451,0.28346618065099916,0.6899826507924811
50452,0.09059456910130499,0.4933524261478705
50453,0.8481984110804583,0.7438672570624255
50454,0.03419985335705906,0.8989204634312881
50455,0.6739846849745695,0.6273525646338811
50456,0.06360897767701015,0.13083091841343408
50457,0.022475480379049124,0.20556098320951083
50458,0.067364492523921,0.8023217824203406
50459,0.4380938591852278,0.6905200641167907
50460,0.05744572610587998,0.2177575216368649
50461,0.5641232408989912,0.5775203691988453
50462,0.588252400474609,0.8308630629907022
50463,0.025226667683463044,0.3277038421745919
50464,0.04828980323575257,0.13548651192450026
50465,0.02315772935755038,0.10834616846628985
50466,0.37423082664601204,0.30395712762942184
50467,0.4072127908116273,0.576024208926404
50468,0.03451240244496522,0.08123660185291513
50469,0.7685290248386408,0.7678876345839458
50470,0.02068283641110654,0.08777124151074678
50471,0.5409005904690772,0.7861567922766075
50472,0.1502598289974971,0.7850533039905944
50473,0.513874098972619,0.6590078608521294
50474,0.9221346410506284,0.962695871550319
50475,0.0929793830870655,0.9443311021485582
50476,0.022636379598231837,0.23798443060541152
50477,0.03288869923828614,0.7305742529498157
50478,0.025173528440357414,0.06069341436087296
50479,0.07431994170892346,0.07901332134470784
50480,0.02408092739392028,0.45863561419390353
50481,0.29813277694198503,0.7480391689218815
50482,0.3625899374731435,0.4710363094349973
50483,0.06228724137096731,0.1814807708812218
50484,0.08422728954454495,0.5450518474155659
50485,0.012052267134639241,0.08812396997319188
50486,0.15355351732614264,0.9640795031029766
50487,0.06046438940376686,0.06338541442139341
50488,0.05690321603919727,0.8079358589207134
50489,0.04884615775412618,0.8730612295794327
50490,0.030237902954044545,0.10762183655442108
50491,0.035860400595193485,0.0697860909328053
50492,0.07506976812105769,0.1875569535240707
50493,0.03182814086058464,0.6265526381192801
50494,0.4187153581935581,0.10881150399856852
50495,0.7585526479233285,0.7871930603482397
50496,0.15857388961619254,0.7030176419197592
50497,0.08482055321768284,0.19782720523203842
50498,0.03497317642317643,0.34430677647578156
50499,0.03873870540669501,0.23295328178203986
50500,0.898619879114389,0.9282703341516987
50501,0.015356034940229545,0.08423198945307599
50502,0.1460451525730508,0.48807665044298476
50503,0.015668159273889024,0.03282099160840561
50504,0.3341660608060697,0.885400112929248
50505,0.014100160963697749,0.03927427289885511
50506,0.1284898341216927,0.22701334749394272
50507,0.12756310925885753,0.08808263924533172
50508,0.01763606578609127,0.09757994937153228
50509,0.3568736364628316,0.0664325160851794
50510,0.02134500884391638,0.3950603595083221
50511,0.022322106273962715,0.7231853382650848
50512,0.03683372681833997,0.15866739733500454
50513,0.15602933710342448,0.43623174868715753
50514,0.30088235005182123,0.7995571778544648
50515,0.03460139412670414,0.046067219677266354
50516,0.5778509728066508,0.5077465245572937
50517,0.02047068993804395,0.07986093785140021
50518,0.05486737485497622,0.6026121415318325
50519,0.05247134799002419,0.27179613259429897
50520,0.05990093983188184,0.23327095227355932
50521,0.2875102509552922,0.38490717798571017
50522,0.5273644018308327,0.8491639338610386
50523,0.3230474781420806,0.8993221066833795
50524,0.1839581172416081,0.3045528078003376
50525,0.09975776569414656,0.922265415617128
50526,0.039115814776202344,0.8740816237042532
50527,0.05141201751358766,0.13342247931714177
50528,0.02294992469275201,0.1437445749141752
50529,0.07422696101986531,0.08114430084880471
50530,0.13056930487656898,0.9396161364393444
50531,0.5849107170067924,0.677256944935327
50532,0.028425943924423176,0.11242473924564346
50533,0.0928916326442607,0.18591123970603965
50534,0.03898675483122747,0.036860710238700176
50535,0.07513388505717904,0.22109844692420594
50536,0.03700372651249104,0.13525330350135656
50537,0.019672975203341905,0.09383536698990945
50538,0.14099287497920798,0.3885097723950412
50539,0.028522825521925366,0.2380967673808693
50540,0.04756514147801727,0.3094892796995714
50541,0.020137120499299024,0.9215282451315066
50542,0.16125088141804436,0.6728069326543478
50543,0.5640330322192112,0.7032796372257564
50544,0.03383890494132398,0.03977446542326763
50545,0.3577133730283306,0.345749331289923
50546,0.08021219625547595,0.41361938789266967
50547,0.06665366678619776,0.5197477316081608
50548,0.8510346062066043,0.9010864354994275
50549,0.6160054585000653,0.14187411489416474
50550,0.04118746767980943,0.3824094919463711
50551,0.05239450953778787,0.8881860960916683
50552,0.9102197874089192,0.9430391624026996
50553,0.010948084205986653,0.0663151117623918
50554,0.11615881314965457,0.6886130633359959
50555,0.9376689623485785,0.9596491178329685
50556,0.03781470068079394,0.1711808043785992
50557,0.30178521691247523,0.3677158517733395
50558,0.011795778905135083,0.04715548881159251
50559,0.9393243303843175,0.9200731431437773
50560,0.252675082195282,0.9450834361251386
50561,0.055561807344925676,0.1635578844821962
50562,0.02561822525563477,0.5094930175192286
50563,0.047469241605167696,0.08495890635891992
50564,0.19366558816792512,0.7090263491558223
50565,0.10609469672786132,0.9098683734068126
50566,0.035377666190326625,0.2839451540904494
50567,0.7706038397163271,0.7184737945006021
50568,0.026291752444244462,0.4086162343828115
50569,0.009405255824534737,0.026149484011800055
50570,0.141861709806275,0.4246866289526387
50571,0.027781142078062312,0.09667785025583883
50572,0.0695576178526401,0.25830442498174194
50573,0.05569354675142308,0.7307307139263398
50574,0.34360710768507263,0.5867100283139774
50575,0.018551501785424078,0.03300863590434517
50576,0.060991359410765195,0.2315397936165012
50577,0.030274258116929798,0.9236389929810649
50578,0.06810947615113087,0.7431799516382507
50579,0.02962854027554365,0.15377406786652573
50580,0.21913202974915127,0.08597552129354677
50581,0.8210250434188713,0.8653453872929368
50582,0.038027387369489116,0.15781506610473725
50583,0.04163716137037657,0.13700421697347998
50584,0.17011500283323955,0.1849849687365411
50585,0.0428442506882279,0.08339819889352419
50586,0.08669817608444942,0.6424237606531003
50587,0.023952408341352222,0.07297628607389792
50588,0.6237666067123095,0.7997382191557418
50589,0.33095709384702554,0.9445575728815316
50590,0.6385641936882174,0.8595614948683804
50591,0.01790684389473132,0.2312724392902583
50592,0.31638928701306274,0.881149945109942
50593,0.24511934791893197,0.7997104986990681
50594,0.1830550638416193,0.27474279543491115
50595,0.08560160589135307,0.34735176013956576
50596,0.05367402967177516,0.19023468000447633
50597,0.47397835822999396,0.4670420481004721
50598,0.057104651296682574,0.31113986451129766
50599,0.07851582908745362,0.9101585003407705
50600,0.41279653123816945,0.1533223705628338
50601,0.06380233813484108,0.1897148034460168
50602,0.8887754716181794,0.9119589451316742
50603,0.023587929944393137,0.12665746287102717
50604,0.6586035760064952,0.7144316104084226
50605,0.3790315171930273,0.6548252009859883
50606,0.07409271757299754,0.11211870413623914
50607,0.07207651282835029,0.13052161256222505
50608,0.08916553396707273,0.0717544166050048
50609,0.06951499175730423,0.4162188910804817
50610,0.038254429484625985,0.15078504073006738
50611,0.13031215647110864,0.1624971302551645
50612,0.04430133344927674,0.1836883960157041
50613,0.09852162688481898,0.8084694109407481
50614,0.07792527257394188,0.37082202578242957
50615,0.018176573714902805,0.06688747565519107
50616,0.050855939420504544,0.07634805421410952
50617,0.699160209805983,0.7843181623313311
50618,0.12243054590953205,0.41787935756251987
50619,0.18660425148554605,0.7673113320771727
50620,0.012706045740042757,0.7285313144220588
50621,0.14529051827254702,0.7201393166693258
50622,0.03116957720674139,0.1659354761024406
50623,0.046135262337861506,0.1323754916962252
50624,0.4076094232912612,0.5904222030325214
50625,0.03685608658061086,0.04183502367047914
50626,0.08204162627140253,0.08566612437273609
50627,0.06382664268871811,0.4963623366615232
50628,0.17869652683635162,0.37522936100529103
50629,0.12704480922171274,0.9348726830736726
50630,0.0781995450683186,0.9705210539088984
50631,0.05820830096353381,0.44630252860616665
50632,0.08894964582635942,0.7407234416565408
50633,0.07945251604942148,0.134389942889823
50634,0.36359621021893473,0.6837388383952311
50635,0.1988971857308511,0.8426628147859718
50636,0.13968505679203744,0.726397913821391
50637,0.034418200878306285,0.15353307594115076
50638,0.04583097610673632,0.47027288965955266
50639,0.4245581484263326,0.7308467897226364
50640,0.045434237918873265,0.10746937684314226
50641,0.038041361450997534,0.04749703812710371
50642,0.03763336639209733,0.16676793994003244
50643,0.5333311518824047,0.9098860170169332
50644,0.024211982774984937,0.6384758802618928
50645,0.10482749924172277,0.5175625995710734
50646,0.3869721775332019,0.5508429174467345
50647,0.08272081868468004,0.37831760066993975
50648,0.06308397725938614,0.7103809313939559
