respondent_id,h1n1_vaccine,seasonal_vaccine
50066,0.7499047138018329,0.7394533594697573
50067,0.058097834877624245,0.7616892405024511
50068,0.5501592913155607,0.8080827784859602
50069,0.147958294237284,0.6339102719418741
50070,0.02792980301554588,0.0956233950340811
50071,0.04113845379174237,0.5589157957795249
50072,0.2735927953890142,0.8018287334320982
50073,0.4402743475339156,0.3149705904885211
50074,0.06133910010334701,0.9183893511146916
50075,0.7545089485080139,0.6750858456925969
50076,0.5542716383692491,0.9239392636497168
50077,0.2948667634035967,0.7424899681178678
50078,0.11565284613942071,0.15742930606479827
50079,0.0821848661710233,0.13829011134821537
50080,0.25159910892045584,0.33489153562934704
50081,0.7544166677349605,0.8900554398031649
50082,0.7733638846789895,0.8078437010445673
50083,0.28805976389744686,0.5104097855357504
50084,0.06785089584225192,0.14153086538521545
50085,0.3428226953680237,0.44795857471373374
50086,0.11764821298790802,0.20514877164956277
50087,0.0722533770440519,0.2595042891846506
50088,0.015421909479245611,0.09270861270697708
50089,0.734540811150537,0.6846413347274094
50090,0.02666964325666317,0.11300038709173169
50091,0.052359959870381896,0.41175011078199575
50092,0.0218929715174704,0.0936026507178199
50093,0.38187584628558907,0.6096657221558073
50094,0.7118711127091343,0.8305035698851629
50095,0.6925782336523731,0.9243332280390412
50096,0.1449383866339029,0.20341560307563789
50097,0.3383641003658014,0.7816216288625165
50098,0.05872160505344758,0.4708877323387803
50099,0.8380406213320493,0.9446014065002806
50100,0.024466020146373994,0.376432509440024
50101,0.5051862053358749,0.8248094424311425
50102,0.1738031311008726,0.42057282404996965
50103,0.7430209546634678,0.6655394631640522
50104,0.018981326297353808,0.6489576022956324
50105,0.05834660480524866,0.9345302296134427
50106,0.019254037190939745,0.23715247026703884
50107,0.01933581728176611,0.05077435096063899
50108,0.022437036468653408,0.873886496585156
50109,0.07432392221067857,0.09191164053544443
50110,0.7990485411300307,0.9326917417644798
50111,0.352799196872221,0.4096935590378578
50112,0.07547710147851133,0.671717966172666
50113,0.013826228617495223,0.11949769914118316
50114,0.024288593464627466,0.06541853609788972
50115,0.06375325939054256,0.22647480408757859
50116,0.36731628221640833,0.17726812026090802
50117,0.21573196833106692,0.8702423679446312
50118,0.025157814331275077,0.1622290495254187
50119,0.11256515347589578,0.08605518629617111
50120,0.020026661146952757,0.07382485765367541
50121,0.16983799186350595,0.2475435626640386
50122,0.8549267251672636,0.9479219546718747
50123,0.016246416994638784,0.04483341634007593
50124,0.034161602684267,0.05813670741660046
50125,0.5512929071357187,0.7363496407331208
50126,0.01416305286187193,0.9441575227647644
50127,0.20734191258771842,0.7748594263857445
50128,0.1664607753570411,0.9664837940858408
50129,0.14903695791384822,0.15571292992792468
50130,0.014336615127932967,0.08100480891876276
50131,0.7193336594030193,0.8501153292144562
50132,0.7508077539461532,0.8177357418389778
50133,0.0651851385431489,0.16828372810724307
50134,0.07848779569085629,0.6695443265305857
50135,0.05092216632253374,0.13016173502067913
50136,0.5620384751550741,0.7693264722267026
50137,0.31432369964260654,0.5270386294486991
50138,0.09527310548630356,0.2814211270622714
50139,0.15668637000313074,0.639066011467618
50140,0.011728549064410192,0.06215388388786236
50141,0.07172682565643969,0.07057821317625991
50142,0.180258385344908,0.7836463894205266
50143,0.8355562745422284,0.8088397832921368
50144,0.3705624284153366,0.8148557784209962
50145,0.04452057453375521,0.6240132424263187
50146,0.721966861625841,0.840245881540095
50147,0.0543627147469258,0.6211265401901246
50148,0.8294191859597005,0.8201458922980881
50149,0.018817645305679198,0.08657606824721692
50150,0.09679703809204109,0.17767179087485552
50151,0.028142419813412593,0.09926453138473333
50152,0.041290246757084106,0.6669924603323034
50153,0.10056483544931553,0.15201452110591976
50154,0.019504046320902406,0.8275300263451353
50155,0.19422957697583185,0.6347847089612956
50156,0.0170359195714227,0.04819706955093555
50157,0.13668261567565965,0.846379134929649
50158,0.9234127125863903,0.9463635750055958
50159,0.04190672114441039,0.9125480790239239
50160,0.03007780443250648,0.28858968080381087
50161,0.08136147482648529,0.7197911639045428
50162,0.050554868997598035,0.17245235544015236
50163,0.013571128887009577,0.07522453495572386
50164,0.039240780463888084,0.15055403492289435
50165,0.026622247455190838,0.0547406873844569
50166,0.02173809445049482,0.21174817256195225
50167,0.47507238944508096,0.7707361046003013
50168,0.06800433201297387,0.30965669312589605
50169,0.19674696312650333,0.15935892041576
50170,0.02102063430370301,0.3410621038498668
50171,0.17883867032040274,0.27016339781562987
50172,0.021618892422731836,0.7244400745404717
50173,0.23593822960729638,0.6197546934833457
50174,0.04842733730803389,0.448802018875991
50175,0.08446080412148395,0.9092057032217895
50176,0.019609640691212248,0.34268983505696704
50177,0.3310884631453229,0.2736128987609448
50178,0.03419746088354528,0.8065472464854052
50179,0.058954384022738934,0.24544716646671735
50180,0.01390218942188464,0.02998981200652765
50181,0.03535362854942559,0.0726513327086494
50182,0.1800666541987254,0.33166383969305285
50183,0.8612964224741249,0.9328941693702796
50184,0.03657484442864355,0.42099885762644396
50185,0.765143164379484,0.07264994184539476
50186,0.12406101609743438,0.14866775074387148
50187,0.8102787920355304,0.8535710611714121
50188,0.1329697167095095,0.42350942231264577
50189,0.04981602422818324,0.041701879201493874
50190,0.03066608261811943,0.49239577294880915
50191,0.7405602552311935,0.6620881913661417
50192,0.02184027048605525,0.04127899520702997
50193,0.18689370548674775,0.4988332119600207
50194,0.013690923656370167,0.19851639726543935
50195,0.061291309572071614,0.8808982436237242
50196,0.05487060560219093,0.4018643490748434
50197,0.2758486844253972,0.4633075044460851
50198,0.8044920293801643,0.7100457240618055
50199,0.024124496854577505,0.5469825407309425
50200,0.7063503047643076,0.9012016409432857
50201,0.023334690245121806,0.9271677338464359
50202,0.25730980279560506,0.3139914750465811
50203,0.07242192440986589,0.07365046223771647
50204,0.026068609763801917,0.06139813155726253
50205,0.8503524488756081,0.9472547784079993
50206,0.8234740161502474,0.8881795567683406
50207,0.1371220034316731,0.09922391405416965
50208,0.016519503599817215,0.7981310473021673
50209,0.08347793046985037,0.12390145367761274
50210,0.3411803959687682,0.4658283164611437
50211,0.3427098308031496,0.9711165781123203
50212,0.5202494982994541,0.9246259857773375
50213,0.133244483585349,0.20340197290552192
50214,0.19439899516141204,0.851267513088728
50215,0.03272065671398201,0.09011013307326465
50216,0.3098770429234126,0.9086010295975578
50217,0.02668431894882334,0.07380333548273743
50218,0.06534058370796511,0.486645573308872
50219,0.034193999811954756,0.1172962667728842
50220,0.04205914096288018,0.3769218201688639
50221,0.13976222768917856,0.5985689033416982
50222,0.07643162459555629,0.13825687040293175
50223,0.04270595102095261,0.09521928963315093
50224,0.08699975742269327,0.8007722086240482
50225,0.5064396187123263,0.6771979216462679
50226,0.18295090039258696,0.3607637536157525
50227,0.2822015912212453,0.47465026449598924
50228,0.04117817158534765,0.32182255766995993
50229,0.10627044657657866,0.22982516300300262
50230,0.020894239928147536,0.46615261177316936
50231,0.7824965567429948,0.8256669016371826
50232,0.025562167318579892,0.46734884493513196
50233,0.4369152870047584,0.48274956553832715
50234,0.6266621911586988,0.6632978844007738
50235,0.03561468391298907,0.3446979461270049
50236,0.12195394601088108,0.3261416777252358
50237,0.0165178528616578,0.2722475838504761
50238,0.5587198015501952,0.7174242617554458
50239,0.027863529547871045,0.8869932578730744
50240,0.03008668186260062,0.2380040475172939
50241,0.05713794991673715,0.08274627630998364
50242,0.19535919280835362,0.6948101087513471
50243,0.023277909781875775,0.07522706064053235
50244,0.08372148205242592,0.065462911940992
50245,0.43175071097539636,0.8719404896805072
50246,0.33665403463761356,0.42697303627002964
50247,0.6293584862642521,0.7516968977087204
50248,0.6433038277201442,0.5421000755898757
50249,0.0310532013037965,0.7502329003770267
50250,0.19895938657715986,0.7990987912468694
50251,0.021417468539046497,0.06793925187835095
50252,0.043517056146284774,0.30166904650595305
50253,0.07078527673704253,0.9623948511521945
50254,0.12917291143476917,0.9496045975252528
50255,0.13241996259065003,0.19150378992973466
50256,0.028656814068019024,0.2714379992579441
50257,0.6943641682161519,0.8841532666728347
50258,0.022467268056426452,0.2576159150264781
50259,0.1042871694507071,0.9559465407522074
50260,0.026930060094134876,0.18935626857244137
50261,0.8280328078467974,0.8904066850023181
50262,0.05304151421050065,0.10052406626146734
50263,0.112195172050607,0.34864236342246163
50264,0.04920209822533097,0.07787411733082465
50265,0.91363842764585,0.9535541109542202
50266,0.4051496461378215,0.625963924360425
50267,0.08044527020768645,0.6851890250079558
50268,0.08729337498183733,0.20357617268234868
50269,0.053194979751749055,0.42171139942207847
50270,0.46079077137827407,0.6781691104828921
50271,0.019897714329404362,0.07666901568388329
50272,0.05301452636164659,0.5456942184665478
50273,0.037291505132329754,0.8232191543495458
50274,0.4228003005377787,0.6893856016439923
50275,0.04834099443071893,0.5635675735693931
50276,0.019087657679983522,0.41578286298167394
50277,0.10736686546356058,0.3053905420305897
50278,0.7724542122059167,0.8998858210828651
50279,0.124637884473,0.23741585488891614
50280,0.034185502178730905,0.2198318207391315
50281,0.018554954568602414,0.17588119971778501
50282,0.026332606886686122,0.09356109384118426
50283,0.7348642931196161,0.875765280955677
50284,0.046280452922160514,0.18548466349343898
50285,0.6621144657555545,0.7900208949950281
50286,0.02105113985066531,0.06576773962762456
50287,0.4565334547790653,0.6164089655425465
50288,0.04406067338087945,0.39952498238475476
50289,0.4932380816660251,0.7179524123966522
50290,0.029731942418701383,0.0460766922328882
50291,0.3895630692776283,0.3992570799737931
50292,0.01984387880679616,0.11023502682508865
50293,0.11775925878260911,0.1623273093661431
50294,0.02811011229387853,0.32388329275360617
50295,0.19415687489595018,0.06499259132810008
50296,0.7155508653597226,0.8975698997670082
50297,0.03768039899142096,0.4997858109854462
50298,0.02510114267701831,0.6208064613748095
50299,0.02721391014834995,0.24255516372758965
50300,0.4996538235576023,0.8540194706309598
50301,0.06841051160373944,0.07326960173073772
50302,0.9164697856271662,0.9515410573866045
50303,0.7875128154523302,0.9377693038891292
50304,0.3659735569504341,0.44682323007912544
50305,0.11499325692825363,0.45256313190877284
50306,0.018198518013517753,0.17522864437749333
50307,0.020206266778386998,0.15081777531642832
50308,0.4271960636929782,0.8489524464014031
50309,0.0864439659820508,0.8925208950847174
50310,0.7097535310714227,0.6296491844549015
50311,0.6949022113139138,0.8431472280212784
50312,0.133310739530777,0.43744058839377997
50313,0.031387225987710266,0.11100977462967304
50314,0.6432475208442242,0.9210719559905544
50315,0.12342678185775814,0.8997587911090629
50316,0.17469534135470893,0.837715443461705
50317,0.11771240570242182,0.1647794992028459
50318,0.021241520928288855,0.42662476910238817
50319,0.0346126274339114,0.6520784247558844
50320,0.023769692967861054,0.19753007927584973
50321,0.2621726310582012,0.947052665096969
50322,0.01844115169623959,0.19655945592864257
50323,0.3227398764857544,0.6662910628801629
50324,0.14442215460459837,0.5667717806934431
50325,0.19958167746692013,0.6626120751073654
50326,0.04079876300801017,0.28694340122741124
50327,0.13710419372950589,0.8918926224870464
50328,0.05207406709536364,0.8285210854297815
50329,0.11712674084562702,0.27717242991497726
50330,0.26435207986857606,0.4728960884658667
50331,0.30751347665264883,0.2243806238805247
50332,0.23913380479349375,0.6300021641745561
50333,0.8834643655836002,0.9056738060741936
50334,0.06554994138063008,0.8906184702054851
50335,0.68623951949144,0.7827995572764977
50336,0.07722003588024952,0.9684718455435408
50337,0.016831352473777584,0.12485418256016724
50338,0.21082805843885247,0.7955928519660644
50339,0.05792361036944239,0.7298808147365548
50340,0.040635494050163756,0.06259934086560635
50341,0.031021657089635647,0.27546760637209633
50342,0.2643751968179859,0.23868952348126055
50343,0.621238500468685,0.7942307153202249
50344,0.045970836380562166,0.8037685603209048
50345,0.2616363977731375,0.8636533764431535
50346,0.04789162024462228,0.1558637090018405
50347,0.08982985128323914,0.48078225820351184
50348,0.05382322215039677,0.03230664121546075
50349,0.03093881402742967,0.06943651264452173
50350,0.020796302620146104,0.04127362663598278
50351,0.034008402186022066,0.15363199914151537
50352,0.15285362932821198,0.21877720653705118
50353,0.024093061323459286,0.4680723898789132
50354,0.5385011671720787,0.4232938996157599
50355,0.023065274969904723,0.06852052832346998
50356,0.5228012314906442,0.18348514359264909
50357,0.0287372306799191,0.07614089511518489
50358,0.04052650660388665,0.5663010442056265
50359,0.032957801228826154,0.29448895190007607
50360,0.02453272849463671,0.09519234804757744
50361,0.0457291454525495,0.12779059140969723
50362,0.8446140532798331,0.8551417940180736
50363,0.13857676869786362,0.1439533761689477
50364,0.8290915784192852,0.9069361606141932
50365,0.15861546952970798,0.6494835446267723
50366,0.2640049343297485,0.7621390183844614
50367,0.0255494969793467,0.11699665699283099
50368,0.03445941247086302,0.47101933883504027
50369,0.5304926306781328,0.7987776124705366
50370,0.6356859482370881,0.8675786579091794
50371,0.15673616160554088,0.6669039213653024
50372,0.04559666562689807,0.14878643389880336
50373,0.02081666355248854,0.2812097517245133
50374,0.1100000595735099,0.4338944593134618
50375,0.05215624968768499,0.15909988003517297
50376,0.07828338944495021,0.2586185541388485
50377,0.41715990065841846,0.9534536786843858
50378,0.016481700040098683,0.05013893723334213
50379,0.35232781453985074,0.691372719001806
50380,0.13430345252747541,0.4354360806341397
50381,0.04210237711641873,0.0898168879430736
50382,0.06407389464379584,0.5712389406513474
50383,0.2779014255263993,0.5934626461380642
50384,0.04038333961680702,0.16448633689759024
50385,0.018174575849820723,0.2912003737921531
50386,0.7992362892861508,0.611440108248289
50387,0.07381251924975718,0.14662974194973852
50388,0.014353949436297852,0.07961875630512481
50389,0.02548176622902669,0.06805490841557055
50390,0.10159136536332346,0.5057138533521758
50391,0.018582116457794312,0.9372966483227267
50392,0.06191247884137045,0.06627065644065372
50393,0.07858316892549452,0.6067181043867134
50394,0.2778081324215999,0.3261164769310724
50395,0.9081353144139287,0.5765438699927077
50396,0.058667039518893224,0.08851243734113903
50397,0.47602856301696184,0.6778353768048145
50398,0.02568813838457127,0.256879913167036
50399,0.039004351152281576,0.9262510845935669
50400,0.013068048296428995,0.5388982574003122
50401,0.3599645862902902,0.43328247011235127
50402,0.22929930735494414,0.7407070348011141
50403,0.04482618248948463,0.1459376761057177
50404,0.027015765366158014,0.1445217634427001
50405,0.46195151656375494,0.6636799148961527
50406,0.21405479666792943,0.5587167695676817
50407,0.04758783562109231,0.34022909519313876
50408,0.2865910021886667,0.8651711461269979
50409,0.029224662243285345,0.5766737162479227
50410,0.046516756227547564,0.09118087245315773
50411,0.26375282809221073,0.7660640565879197
50412,0.40894126782242196,0.2589001517776002
50413,0.07279064126747554,0.12937899005498077
50414,0.0511769260163506,0.08792008691169673
50415,0.04628276655614792,0.24141028058518804
50416,0.06397546649459818,0.34514105811433254
50417,0.03535964332479913,0.6315693954433672
50418,0.558500113474149,0.9021587725327478
50419,0.08148390562663164,0.205499543194289
50420,0.041725111433990186,0.473608129156351
50421,0.06106501500404447,0.06055378131723161
50422,0.11056577017642749,0.1669084961897496
50423,0.2911099142441642,0.7388415979574912
50424,0.6810216951693155,0.9007135787077468
50425,0.017703558181261334,0.8983601063670084
50426,0.032684232296928135,0.8510359568333498
50427,0.03504929440013321,0.02600920156148852
50428,0.724046180308704,0.6038631773507662
50429,0.06278481824911744,0.37331753053001904
50430,0.01685471792508501,0.07050283380397968
50431,0.042358329077815914,0.2270506895505471
50432,0.03879788131331753,0.8150860340509053
50433,0.0674250533473098,0.13919601385197036
50434,0.012459827013591222,0.13784994819035404
50435,0.6664768595241922,0.85991481561477
50436,0.227296745746281,0.9636715488523991
50437,0.17593227089263572,0.521791067882067
50438,0.4437432954891951,0.8195798312676402
50439,0.19811102341306835,0.5703283359531444
50440,0.10030743055348183,0.2867417933899347
50441,0.7743212961201384,0.9370044595133135
50442,0.031328389631358734,0.06991561446734003
50443,0.18454504957133253,0.5939612502156929
50444,0.8624887512718129,0.9589295672339877
50445,0.45612314095285256,0.75291278818305
50446,0.5947843299170139,0.2794179759044491
50447,0.17582078569286447,0.32628521210263123
50448,0.11284126849052441,0.671057632278028
50449,0.5002873755987994,0.6528884956675763
50450,0.46578307447779066,0.506450234968219
50451,0.33771436213774536,0.7223436062839498
50452,0.07429304134580152,0.4502862675073265
50453,0.8598017455399203,0.6701952519941042
50454,0.04149778149370372,0.8822648384816857
50455,0.6492033520558129,0.6358466088773961
50456,0.06547129307248287,0.1340969358564945
50457,0.026788634811067642,0.19442295689240555
50458,0.07831436900901068,0.8392839946155944
50459,0.3877415607566281,0.5752034316843448
50460,0.04978972352427902,0.22616377480933617
50461,0.508571248601769,0.6702998647719536
50462,0.6053701517930002,0.8032083877920099
50463,0.02906529329714281,0.37736890668497725
50464,0.051657074302435865,0.15652193946567053
50465,0.02243154009475587,0.12599737728681515
50466,0.3166597003695357,0.2535655026323614
50467,0.4238536395379636,0.6254812097304239
50468,0.03433193714750628,0.10711137092651378
50469,0.7596501860579012,0.7611102958461705
50470,0.021539663296302566,0.06932377400993886
50471,0.5918704683113336,0.8217402886080822
50472,0.16148645094962022,0.7025358054204632
50473,0.5510180170836992,0.6528525585193714
50474,0.9284447607521168,0.9589017109632558
50475,0.10460191450825947,0.9452324024311556
50476,0.02822831600932333,0.22588348951557846
50477,0.019727996851787406,0.6595462054019046
50478,0.027540587457020836,0.07595400270586017
50479,0.07384621364541803,0.10285478660767462
50480,0.02307632498806859,0.4332901097017036
50481,0.20521168518851582,0.8123225521388904
50482,0.3395953742484747,0.5816958091793254
50483,0.07843611428870073,0.17712561417315675
50484,0.11817597152907805,0.4677630524430445
50485,0.010712017219968952,0.10571423702952402
50486,0.17251809529035803,0.9605332594599467
50487,0.05840892349775527,0.08699046005115038
50488,0.04613352583484819,0.840552115285764
50489,0.04459460404807413,0.887204230939635
50490,0.029203254271234057,0.09940389274241444
50491,0.03831047074514692,0.08100391634811148
50492,0.07210000399590094,0.18222595446040443
50493,0.04233027224640744,0.6074413798602719
50494,0.33780933274717073,0.14070396084810258
50495,0.7804160447660629,0.7595446841423237
50496,0.1432668788837127,0.7414653698617256
50497,0.07736373399693727,0.218636697721765
50498,0.03186785265103991,0.3240555505474817
50499,0.04163617346530381,0.23177904261750512
50500,0.9160298726796139,0.9209802477203141
50501,0.018355066058539937,0.07051714699646178
50502,0.12882443097591653,0.41107992920461706
50503,0.015012403211168125,0.040363461222812966
50504,0.3585466290899121,0.8779720655341541
50505,0.011726420043553992,0.051450236108631836
50506,0.1076719501213564,0.17393981556873375
50507,0.12718674762098212,0.07593547695289969
50508,0.019610704056760388,0.08996246209813075
50509,0.346582453599473,0.08348910645519832
50510,0.03612545039416633,0.3106506620901482
50511,0.022690848178699687,0.6716263248780951
50512,0.043629653680874715,0.15292467443473862
50513,0.15429439816162663,0.3330509599140672
50514,0.2477871791166774,0.7967849981434157
50515,0.04133444583073735,0.04359808938554126
50516,0.5932386284412773,0.4211637369937074
50517,0.021340638678787917,0.10282559058918614
50518,0.033625393554682644,0.5896148467472417
50519,0.05403449322125982,0.2377644491411722
50520,0.0689022791022945,0.29726936187814906
50521,0.37499810735047157,0.38599763050206326
50522,0.571746857676877,0.8237497790785073
50523,0.3506141035406544,0.8923748627731571
50524,0.19692821049501455,0.28880948186987226
50525,0.11069947057719239,0.9367239463660687
50526,0.05524593641235811,0.8469548266463329
50527,0.05117117698561174,0.15621470713558536
50528,0.021630615853271737,0.13301839744299881
50529,0.06211835187795146,0.09611520424758835
50530,0.10455496566918246,0.9477040629924132
50531,0.5682845582987345,0.6700561984187314
50532,0.029086935400599864,0.12012943663433921
50533,0.09378500892941295,0.159415619408103
50534,0.042437766089860544,0.03645986258483192
50535,0.07743434404708528,0.274053327745042
50536,0.03589121138063116,0.11257668594772263
50537,0.01959275716680743,0.07211059117133298
50538,0.19540940823211075,0.34931379972151
50539,0.039156186607254596,0.25448949991925324
50540,0.05022498444241309,0.36052790943662705
50541,0.020204839868650307,0.9029651917889316
50542,0.1510773529409835,0.7506576629641019
50543,0.622713620291421,0.6764282560654695
50544,0.03482263222695373,0.04160993075096254
50545,0.38894326929591955,0.31339324933400897
50546,0.07455646942839676,0.47121216129352184
50547,0.10960502797763684,0.44439623727203437
50548,0.8473552927309738,0.8981765322942739
50549,0.6095897298911205,0.1253012362359103
50550,0.03702907806434929,0.4328182995982554
50551,0.05618819045644202,0.9130098565720065
50552,0.8813936425894943,0.9323589253114698
50553,0.014395060708778341,0.07452914386844861
50554,0.20156754372821709,0.6500938388383406
50555,0.9395298331363376,0.9396501654085712
50556,0.03934280070490457,0.19474231002810394
50557,0.3329655785141836,0.34257144256818484
50558,0.01276049013690094,0.05641853973679417
50559,0.9213733762985206,0.9181876494433541
50560,0.2438962570502348,0.9404776286991151
50561,0.04303705943442302,0.16938050948753616
50562,0.028217008888931104,0.41947805367054847
50563,0.05255831411756927,0.08858984552340408
50564,0.17163177350345887,0.7059303298802806
50565,0.10623501674879053,0.9192295399454865
50566,0.04749440444338312,0.27544228435049856
50567,0.7471017146311779,0.6207071098359072
50568,0.029417237869187346,0.31885854682179676
50569,0.010051696870843695,0.03305377755335382
50570,0.14360552643105326,0.45914709126178394
50571,0.03069499369051645,0.09839516408282994
50572,0.09116131862302436,0.28065156807315184
50573,0.05148695881389782,0.7890969404380294
50574,0.2732866374342708,0.6029065332797955
50575,0.021274995071995297,0.048780628014374626
50576,0.05990377238462027,0.25724788845920116
50577,0.025004686175927,0.9146368557281137
50578,0.10386791496748328,0.7378767189690464
50579,0.030763013229541107,0.14176093050607624
50580,0.19242923154209274,0.11623200343083848
50581,0.8496008352752267,0.8535475730360804
50582,0.0471306362305168,0.14449147582272787
50583,0.030148126167941363,0.13680717681548035
50584,0.15139974287643032,0.19680800747810187
50585,0.032201947214029414,0.09873914291641539
50586,0.10192733012608811,0.6477671539935784
50587,0.02183725900879736,0.09216661561504895
50588,0.6210785379231488,0.8252223034164659
50589,0.2869432170091999,0.9221325855277299
50590,0.6774748751693989,0.8341629114178946
50591,0.019046179360790245,0.22004339915506524
50592,0.3153448577367309,0.8278138621325731
50593,0.2826926209161794,0.8108006834512332
50594,0.1379782929103737,0.24932374598449322
50595,0.07686701832712166,0.49044634195763737
50596,0.07896454721778298,0.21046884422344445
50597,0.5446275062399858,0.4655410089325653
50598,0.06007929167967838,0.2512022310457924
50599,0.1001395784367055,0.9202994716022398
50600,0.5256582900973508,0.17495023284409406
50601,0.0520163901978561,0.20841003990309262
50602,0.8721988459999815,0.9233127601380554
50603,0.02056155996582564,0.12112392377411009
50604,0.6087955898234607,0.7171992008134586
50605,0.28406001148298515,0.5611467549125756
50606,0.07726961924589594,0.10928878008364128
50607,0.07517388551181815,0.18254888155957688
50608,0.0743927784580077,0.07203415208570323
50609,0.07478852755246587,0.3821198705528362
50610,0.05156170192758607,0.1193262658520735
50611,0.14504610320970146,0.16234062770091998
50612,0.04433353345269818,0.21262385195141995
50613,0.10167082533967478,0.7959914062767807
50614,0.08882816794398472,0.37200003034331974
50615,0.017898688161913298,0.059596221656781814
50616,0.04622391512829844,0.0790798579899486
50617,0.7459621857059557,0.7969317467345103
50618,0.15429164281159033,0.44049064422872697
50619,0.11311285480592034,0.7360337977391416
50620,0.015875521711858253,0.7530169311605793
50621,0.14101764413163023,0.710132176211317
50622,0.03016647542126766,0.1445269061034805
50623,0.033543748276575996,0.1329665783281014
50624,0.3261585013729662,0.6955990623490591
50625,0.041311027624619724,0.055795569122981385
50626,0.09917293957600716,0.09632249147536957
50627,0.07336594603196747,0.5306217638279661
50628,0.11709478005963073,0.38426131842065314
50629,0.14493409109418132,0.9415779884070234
50630,0.06904050131275016,0.9664888360621661
50631,0.0688793356264464,0.42999210477527056
50632,0.10404766666620946,0.6724023390038918
50633,0.09090077979735647,0.14633111083821437
50634,0.4375373861229403,0.7330643469231531
50635,0.21699354467869514,0.8634158976587261
50636,0.16832624630293905,0.6983440575621482
50637,0.03858221537822052,0.10791082505523357
50638,0.05545582384890873,0.4544662800276875
50639,0.4309740292223053,0.7842046803177632
50640,0.04310769048204817,0.09131368931259276
50641,0.03110530197589328,0.06444732866549542
50642,0.0465629285374726,0.11318489997297808
50643,0.5163636976249198,0.9199273579207319
50644,0.0234622114982429,0.5937773957241109
50645,0.09891445344406921,0.5798997595214007
50646,0.4190443020260058,0.5957056397738874
50647,0.07767747555818895,0.41618648845817086
50648,0.08059692288540121,0.7695281639087773
50649,0.1420180306219795,0.15961813595760305
50650,0.03874935541236135,0.46304232697089565
50651,0.4095448278089827,0.6781944476047028
50652,0.11075337178219938,0.17005216896896513
50653,0.21092431733323533,0.7556437767443729
50654,0.07330947235408204,0.27090222341816694
50655,0.8973581926673582,0.9163312376067668
50656,0.05596151639761025,0.2078050759411376
50657,0.02190896859239669,0.0990436400359272
50658,0.06971270925474878,0.32764738187348036
50659,0.1081654456334404,0.8598268185879221
50660,0.38345107559585834,0.6038778334218834
50661,0.7465329094436521,0.8786093424457218
50662,0.17875298606538365,0.7390728647399066
50663,0.9406338200527103,0.9589596264552063
50664,0.046100441895056764,0.0594646477681225
50665,0.35740997369508803,0.5011375479690741
50666,0.824312728759248,0.939604018520054
50667,0.5423651875840187,0.5070843681612665
50668,0.11286367193938998,0.29139166077868095
50669,0.5436683363036157,0.7403995102568355
50670,0.06404726511244738,0.15020926360352002
50671,0.03720372741945444,0.1473472760099991
50672,0.0321731323917504,0.7539536108110823
50673,0.07061524093722109,0.74673893029029
50674,0.050659818611667025,0.43703284495000516
50675,0.14195356065688744,0.4684659261624362
50676,0.05405847804871026,0.6706179851480091
50677,0.35111948684836986,0.7859240805406736
50678,0.06946058786823281,0.27917094711935375
50679,0.33148047667924807,0.15272701130960545
50680,0.06148011403667273,0.09344254342542596
50681,0.021564587283672196,0.058729859057758696
50682,0.4369775670432846,0.8605747380973662
50683,0.3498934774518125,0.5361587094691006
50684,0.034977182821537195,0.08699354014103067
50685,0.3713647690846727,0.19744837536094018
50686,0.8281811683810467,0.889303371139409
50687,0.024937913665711502,0.0402957508760228
50688,0.9282000046153938,0.9591981194204221
50689,0.04930152255799664,0.3104978768918711
50690,0.9254542481161524,0.9680820356098327
50691,0.7391404376225889,0.28769399838479515
50692,0.13043502209824026,0.1578220442839869
50693,0.6466087807983083,0.8868607853016635
50694,0.10397967785505581,0.9583993817930014
50695,0.0413087739962965,0.08794395909401527
50696,0.0311013630993915,0.7755210902338999
50697,0.10568857828178142,0.7754497404477388
50698,0.05271868991356137,0.3656383509278261
50699,0.10695165665307449,0.5756440609816871
50700,0.02949134763408566,0.0935097969577381
50701,0.12633958869201106,0.8218113619757681
50702,0.06945137894780924,0.8857743527770595
50703,0.09559220029612188,0.7324754660384526
50704,0.6287192566229494,0.6239559307412571
50705,0.016048838325245684,0.8333440836135863
50706,0.055436371715955626,0.18331026368372785
50707,0.1197358660355462,0.12791546111135563
50708,0.2651279956533227,0.7101620519584655
50709,0.1364479389749547,0.43071550834332184
50710,0.7413838908124392,0.7851938267776781
50711,0.18144023046149518,0.3849511552761249
50712,0.17207342227317152,0.2826529478553429
50713,0.07405344975371833,0.06556969660191313
50714,0.6198418524855541,0.9268525075785149
50715,0.12639827106880522,0.8411792025393509
50716,0.7064653484461038,0.7783138747011659
50717,0.490969422683102,0.3653776544180748
50718,0.7981789335402344,0.705503961071871
50719,0.20937499710558033,0.4153836837296076
50720,0.39939544168800795,0.8977346292512981
50721,0.0683049633834446,0.16229533153330963
50722,0.07313256081800347,0.09242907330004924
50723,0.049723289814868565,0.6403243322855549
50724,0.4215128870961957,0.6145397702949619
50725,0.018131414143725245,0.2255957603806619
50726,0.0362858017243946,0.06445771144768271
50727,0.0582223511692998,0.08453978780679478
50728,0.07417942889420341,0.9410603312386379
50729,0.047150198758067315,0.05110675523175396
50730,0.05233001913938606,0.25431600062288995
50731,0.046809264965885826,0.3571569777393493
50732,0.028522756939767666,0.32716453568667225
50733,0.44941702044676607,0.5246233229803402
